,isg_osm_id,conn_isg_osm_id,cur_fc,conn_fc,highway_id,conn_highway_id,countyid,conn_countyid,region,conn_region,roadwaytype_id,conn_roadwaytype_id,conn_count,conn_ncc_pcc,cur_lanes,conn_lanes,cur_maxspeed,conn_maxspeed,cur_final_place,conn_final_place,volume,conn_volume,conn_tag,cur_final_place_enc,conn_final_place_enc
93,5695922001,960040455001,1,1,2,1,89,89,11,11,16,10,1,2,1,3,25,50,city,city,577,3644,prev,4,4
95,20183914001,32212837002,1,2,2,3,94,94,10,10,16,10,1,2,1,2,40,45,locality,locality,1074,1777,prev,6,6
96,999669255465002,999669255465001,3,3,5,5,77,77,1,1,1,1,2,1,1,1,30,30,city,city,131,120,next,4,4
97,89946101002,89946101003,1,1,1,1,34,34,5,5,10,10,2,1,2,2,65,65,town,town,1502,1095,next,1,1
98,139306755001,126358421001,2,2,3,4,94,94,10,10,10,16,2,1,2,1,40,40,locality,locality,1442,526,next,6,6
99,518890279001,669392552001,3,3,5,6,81,81,1,1,10,16,2,1,2,1,45,40,town,town,972,279,next,1,1
100,420385126003,574334387001,3,3,5,6,92,92,10,10,10,16,2,1,3,1,40,40,town,town,1352,338,next,1,1
103,999839527817001,42488837001,1,1,2,2,90,90,8,8,6,16,1,2,1,1,15,15,town,town,17,91,prev,1,1
104,21087530001,21087530002,1,1,1,1,34,34,5,5,10,10,2,1,3,3,55,55,town,town,4137,3435,next,1,1
105,296188520001,20122456001,1,1,2,2,55,55,3,3,19,16,2,1,1,1,25,45,town,town,622,338,next,1,1
106,998954881974001,998222367199001,3,3,5,5,89,89,11,11,1,1,1,2,2,2,25,25,city,city,886,1142,prev,4,4
108,20133760001,20132622001,2,2,4,4,60,60,2,2,16,16,2,1,1,1,25,25,town,town,63,57,next,1,1
109,957890671001,957890670001,1,1,1,1,82,82,11,11,10,10,2,1,4,3,45,45,city,city,3984,2897,next,4,4
110,604844408001,20121521001,2,1,3,2,55,55,3,3,10,16,2,1,2,1,55,25,town,town,244,89,next,1,1
111,5710182001,673647614001,1,1,2,2,83,83,11,11,16,16,2,1,1,1,25,25,city,city,726,396,next,4,4
112,43315064001,720091801001,1,1,1,1,87,87,8,8,12,10,2,1,4,3,55,55,town,city,6283,4570,next,1,4
114,183103736001,38099997001,1,1,2,2,82,82,11,11,19,19,1,2,1,2,25,25,city,city,291,1249,prev,4,4
115,40943964001,275125477001,3,3,5,6,83,83,11,11,10,16,2,1,2,1,25,25,city,city,524,212,next,4,4
116,99985441393003,99985441393002,2,2,3,3,35,35,5,5,1,1,2,1,2,2,55,55,city,city,441,314,next,4,4
120,220100976001,5705906001,3,3,5,5,83,83,11,11,13,10,1,2,2,3,25,25,city,city,1448,1560,prev,4,4
121,1042639757001,91536523001,1,1,1,1,92,92,10,10,10,10,2,1,5,4,55,55,locality,locality,6510,5707,next,6,6
122,32115831001,158613775002,1,1,2,1,94,94,10,10,16,10,1,2,1,2,25,55,locality,locality,195,1896,prev,6,6
124,608312329001,12721621001,1,1,1,1,57,57,9,9,10,10,2,1,4,2,55,55,town,town,1139,751,next,1,1
125,24554409001,24554409002,3,3,5,5,35,35,5,5,10,10,2,1,2,2,55,55,town,town,608,422,next,1,1
127,164773488005,183801021001,1,1,1,2,94,94,10,10,10,16,2,1,3,1,55,25,locality,locality,2262,294,next,6,6
128,46892669001,5700097001,3,2,5,4,83,83,11,11,10,16,2,1,4,1,25,25,city,city,2259,652,next,4,4
137,23464881001,48622960001,1,1,2,1,87,87,8,8,16,10,1,2,1,3,25,55,town,town,945,3675,prev,1,1
140,20664201001,188167327004,1,1,2,1,71,71,8,8,16,10,1,2,1,2,25,65,town,town,475,1534,prev,1,1
142,20115644001,38678425003,1,1,2,1,42,42,4,4,16,10,1,2,1,3,55,55,town,town,1478,4086,prev,1,1
144,32813888001,25832750003,1,1,2,1,34,34,5,5,16,10,1,2,1,2,55,55,locality,locality,450,2094,prev,6,6
147,96704264001,321188488001,1,1,1,1,55,55,3,3,10,10,2,1,3,2,65,65,town,town,1197,980,next,1,1
149,999139260205001,999385011589001,3,3,5,5,80,80,1,1,1,1,2,1,1,1,55,55,town,town,270,130,next,1,1
150,31754891001,999425493820001,1,1,2,2,79,79,8,8,16,6,2,1,1,1,25,25,town,town,235,113,next,1,1
151,999194108910001,157328380001,3,3,5,6,55,55,3,3,1,16,2,1,2,1,30,25,city,city,163,55,next,4,4
152,20182776001,31118083001,1,1,2,1,94,94,10,10,16,10,1,2,1,2,25,55,locality,locality,7,773,prev,6,6
153,38938664003,38938664002,1,1,1,1,92,92,10,10,10,10,1,2,3,3,55,55,town,town,4796,5130,prev,1,1
155,999420399103001,999756871220001,3,3,5,5,92,92,10,10,1,1,2,1,2,2,30,30,village,village,638,583,next,5,5
156,24141039001,379240309001,1,1,2,2,86,86,8,8,16,16,2,1,1,1,25,25,town,town,210,104,next,1,1
158,55469021003,55469021002,1,1,1,1,77,77,1,1,10,10,1,2,3,3,55,55,city,city,4192,4636,prev,4,4
160,24118386001,32132697001,1,1,2,1,92,92,10,10,16,10,1,2,1,3,55,55,village,village,253,3073,prev,5,5
161,987645390001,181069564001,1,1,1,2,82,82,11,11,10,16,2,1,4,1,45,45,city,city,4502,452,next,4,4
163,518890279001,682700136001,3,3,5,5,81,81,1,1,10,10,2,1,2,3,45,45,town,town,972,932,next,1,1
164,432550169001,432550168001,1,1,1,1,84,84,11,11,10,10,1,2,3,3,40,40,neighbourhood,city,4375,4620,prev,0,4
165,68668545001,8119502001,1,1,2,2,89,89,11,11,16,16,2,1,2,1,25,25,city,city,1089,458,next,4,4
166,20131923001,498695131001,1,3,2,5,60,60,2,2,16,10,1,2,1,2,25,55,city,city,162,650,prev,4,4
169,5566785002,5566785001,1,1,2,2,77,77,1,1,16,16,1,2,1,1,25,25,hamlet,town,683,993,prev,3,1
170,38536794003,38536794004,1,1,1,1,64,64,9,9,10,10,2,1,2,2,65,65,city,city,527,391,next,4,4
171,12277792001,672127497002,3,3,6,5,34,34,5,5,16,10,1,2,1,2,40,45,town,town,26,527,prev,1,1
174,28142294003,28142294004,1,1,1,1,34,34,5,5,10,10,2,1,2,2,65,65,town,town,945,839,next,1,1
177,542167664001,682414546001,3,3,5,5,82,82,11,11,10,10,1,2,3,2,25,25,city,city,1095,1162,prev,4,4
180,5669572001,46240250001,1,1,2,1,84,84,11,11,19,10,1,2,1,4,45,40,neighbourhood,neighbourhood,180,3816,prev,0,0
183,99920120391003,139260230002,3,3,5,5,70,70,2,2,1,10,1,2,1,1,55,55,town,town,114,237,prev,1,1
186,999420319045001,9995705122017,3,3,5,5,83,83,11,11,1,1,2,1,1,1,25,25,city,city,630,514,next,4,4
188,86576908003,24368047001,1,1,1,2,34,34,5,5,10,16,2,1,3,1,55,45,town,town,3370,483,next,1,1
189,24141711001,44636599001,1,1,2,1,86,86,8,8,16,10,1,2,1,2,25,55,city,city,121,1905,prev,4,4
190,421834885001,421834888001,3,3,5,6,89,89,11,11,10,16,2,1,3,1,25,25,city,city,1032,362,next,4,4
193,9995707854001,5706588001,3,2,5,3,83,83,11,11,1,10,4,1,1,2,25,35,city,city,983,644,next,4,4
194,46266768001,46266768002,3,3,5,5,71,71,8,8,10,10,2,1,2,2,55,55,locality,locality,468,449,next,6,6
195,31548957002,99944941918005,3,3,5,5,87,87,8,8,10,1,2,1,1,1,40,40,town,town,1320,704,next,1,1
197,139306730004,139306730005,1,1,1,1,94,94,10,10,10,10,2,1,2,2,55,55,locality,locality,3448,2666,next,6,6
200,37779896002,37779896003,1,1,1,1,60,60,2,2,13,13,2,1,2,2,65,65,town,town,1136,874,next,1,1
204,337666314001,257797249001,1,1,2,2,94,94,10,10,16,16,2,1,2,1,35,55,locality,locality,912,389,next,6,6
206,99852910483001,183385300001,3,1,5,2,42,42,4,4,3,16,2,1,1,1,40,45,town,town,538,301,next,1,1
207,42698174001,589101536001,3,3,5,5,94,94,10,10,10,10,2,1,2,1,45,45,locality,locality,452,275,next,6,6
208,999142660004001,999138100325001,3,3,5,5,77,77,1,1,1,1,1,2,2,3,40,40,village,village,1084,1224,prev,5,5
210,20043355001,38624657002,1,1,2,1,33,33,5,5,16,10,1,2,1,2,55,65,town,town,177,403,prev,1,1
211,636839734001,998636839468001,1,1,2,2,52,52,3,3,16,6,2,1,1,1,25,25,village,village,40,61,next,5,5
215,492443045001,492443044001,1,2,1,3,94,94,10,10,10,10,2,1,2,2,30,55,locality,locality,24,156,next,6,6
217,46841060001,942565196001,1,1,2,1,82,82,11,11,16,10,1,2,1,3,45,45,city,city,206,3274,prev,4,4
219,23465721001,121197902001,1,1,2,1,87,87,8,8,18,12,1,2,1,3,45,55,city,city,621,3240,prev,4,4
224,379843699001,46518732001,3,3,5,5,84,84,11,11,10,10,1,2,2,3,25,25,neighbourhood,neighbourhood,487,678,prev,0,0
225,244459664005,23465136001,1,1,1,2,87,87,8,8,10,16,2,1,3,1,65,40,town,town,5355,402,next,1,1
226,946867809001,198924514001,3,3,5,5,83,83,11,11,10,10,2,1,2,3,25,25,city,city,598,698,next,4,4
227,5695895001,46626566001,1,1,2,1,89,89,11,11,16,12,1,2,1,3,25,50,city,city,1163,3727,prev,4,4
231,20110999001,366690809002,1,1,2,1,42,42,4,4,16,10,1,2,1,3,45,65,town,town,611,2009,prev,1,1
233,20084166001,38240211001,3,3,6,5,74,74,1,1,16,10,1,2,1,2,25,55,hamlet,hamlet,233,810,prev,3,3
234,999111779459003,999111779459002,3,3,5,5,37,37,4,4,1,1,2,1,1,1,30,30,village,village,106,107,next,5,5
235,99844034508001,998480180049001,2,2,3,3,63,63,9,9,1,1,2,1,1,1,55,30,town,village,114,103,next,1,5
238,20644947001,323059469001,1,1,2,1,39,39,4,4,19,13,1,2,1,3,45,65,town,town,152,1177,prev,1,1
239,40116066001,20178753001,1,1,1,2,66,66,9,9,10,16,2,1,2,1,65,55,village,town,691,124,next,5,1
240,163891028001,958983766001,1,1,1,2,60,60,2,2,10,16,2,1,2,1,55,40,city,city,336,114,next,4,4
241,624363302001,624363302002,3,3,5,5,94,94,10,10,10,10,2,1,2,2,40,40,locality,locality,498,441,next,6,6
244,26596665003,49357936001,3,3,5,6,42,42,4,4,10,16,2,1,4,1,40,40,town,town,1161,197,next,1,1
248,998139324080013,998139324080014,3,3,5,5,58,58,2,2,1,1,2,1,1,1,55,55,town,town,207,109,next,1,1
250,998135620109001,53297561001,3,3,5,5,76,76,1,1,1,10,1,2,1,1,35,35,hamlet,hamlet,788,759,prev,3,3
251,7984958001,30804386002,1,1,2,1,86,86,8,8,19,13,1,2,1,3,25,55,town,city,976,2745,prev,1,4
253,734275235001,24113391001,2,2,3,4,92,92,10,10,13,19,2,1,2,1,55,25,village,village,717,214,next,5,5
260,20712090007,99920712083001,3,3,5,5,71,71,8,8,10,1,2,1,1,1,45,45,city,city,107,106,next,4,4
267,219589292001,219589292002,3,3,5,5,83,83,11,11,10,10,2,1,1,1,25,25,city,city,547,506,next,4,4
268,376453368001,32116496003,2,2,3,3,94,94,10,10,10,10,1,2,1,1,55,55,locality,locality,1724,1463,prev,6,6
269,5674358001,957840443001,1,1,2,1,82,82,11,11,16,10,1,2,1,3,25,50,neighbourhood,neighbourhood,731,3901,prev,0,0
275,854243157003,854243157002,2,2,3,3,50,50,3,3,10,10,1,2,2,2,30,30,city,city,543,873,prev,4,4
278,788253907001,587061861001,3,3,5,5,89,89,11,11,12,12,2,1,4,3,25,25,city,city,3146,1666,next,4,4
280,40943976001,539109896001,1,1,2,2,83,83,11,11,18,16,1,2,1,1,25,25,city,city,1209,1657,prev,4,4
282,23465222001,1044679681001,1,1,2,1,87,87,8,8,16,10,1,2,1,2,45,55,village,village,458,2299,prev,5,5
283,179058460003,51756810001,1,1,1,1,63,63,9,9,10,10,2,1,2,2,65,65,town,town,214,208,next,1,1
285,97332449001,38651252004,1,1,2,1,33,33,5,5,16,10,1,2,1,2,25,65,town,town,22,305,prev,1,1
286,31800165001,525722666003,3,3,5,5,79,79,8,8,10,10,1,2,2,2,30,30,village,village,760,930,prev,5,5
292,998738322218001,998198595481001,3,3,5,5,83,83,11,11,1,1,2,1,2,2,25,25,city,city,821,688,next,4,4
296,5696025001,5696030001,3,3,5,5,89,89,11,11,10,10,1,2,1,1,25,25,city,city,1087,1146,prev,4,4
298,38539325001,38539325002,1,1,1,1,57,57,9,9,10,10,2,1,2,2,65,65,town,town,349,295,next,1,1
299,20648390001,31973983005,1,1,2,1,39,39,4,4,16,13,1,2,1,2,25,65,town,town,168,668,prev,1,1
301,998421845996003,998421845996002,3,3,5,5,83,83,11,11,1,1,1,2,1,1,25,25,city,city,621,699,prev,4,4
303,99944526896001,5564067001,3,3,5,6,77,77,1,1,1,16,2,1,1,1,55,55,town,town,480,144,next,1,1
306,254092955001,254092955002,1,1,1,1,41,41,4,4,10,10,2,1,2,2,65,65,town,town,459,352,next,1,1
307,672127443006,672127443007,2,2,3,3,34,34,5,5,10,10,2,1,3,3,45,45,hamlet,hamlet,938,1167,next,3,3
308,999295587199001,295587226001,3,3,5,6,55,55,3,3,1,16,2,1,3,1,30,25,city,city,242,67,next,4,4
309,998989265269001,998420904620001,3,3,5,5,84,84,11,11,1,1,2,1,2,1,25,25,neighbourhood,neighbourhood,457,338,next,0,0
312,23465778001,99923467721001,1,1,2,2,87,87,8,8,16,6,2,1,1,1,25,25,town,town,11,54,next,1,1
313,48144142002,99951246821001,2,2,3,3,36,36,5,5,10,1,2,1,1,1,30,30,city,city,113,119,next,4,4
314,12788855001,12788855002,1,1,1,1,63,63,9,9,10,10,2,1,2,2,65,65,town,town,394,317,next,1,1
317,99868167191001,31711885001,3,3,5,5,61,61,7,7,1,10,1,2,1,1,30,30,village,village,297,375,prev,5,5
318,23468167001,122738275002,1,1,2,1,87,87,8,8,16,10,1,2,1,3,25,55,village,village,178,3010,prev,5,5
322,99924113778002,99924113778001,3,3,5,5,92,92,10,10,1,1,2,1,1,1,30,30,locality,locality,311,227,next,6,6
326,99936801165001,999696491645001,3,3,5,5,84,84,11,11,1,1,1,2,3,3,25,25,neighbourhood,neighbourhood,216,809,prev,0,0
328,254092955001,93406324001,1,1,1,2,41,41,4,4,10,16,2,1,2,1,65,25,town,town,459,89,next,1,1
329,38226466001,999322577355001,1,3,2,5,33,33,5,5,19,1,1,2,1,2,25,55,town,town,81,404,prev,1,1
332,5628103001,33538899009,1,1,2,1,81,81,1,1,16,10,1,2,1,3,40,65,town,town,271,1554,prev,1,1
333,998351497981001,998118714370001,3,3,5,5,55,55,3,3,1,1,2,1,2,1,55,35,locality,locality,1147,463,next,6,6
338,841081351001,39334231001,1,1,1,2,89,89,11,11,12,18,2,1,3,2,50,25,city,city,2191,1078,next,4,4
339,20083873001,20086720001,2,2,4,4,74,74,1,1,16,16,2,1,1,1,45,45,hamlet,hamlet,17,58,next,3,3
341,20664473001,697818264002,1,1,2,1,71,71,8,8,16,10,1,2,1,2,55,65,town,town,412,1426,prev,1,1
344,998420559498001,998420559495001,3,3,5,5,82,82,11,11,1,1,1,2,2,2,25,25,neighbourhood,neighbourhood,508,551,prev,0,0
345,20181490001,32212738001,2,2,4,3,94,94,10,10,16,10,1,2,1,2,40,45,locality,locality,783,1903,prev,6,6
346,26596665003,26596666001,3,3,5,5,42,42,4,4,10,10,2,1,4,4,40,40,town,town,1161,1369,next,1,1
348,38654526001,38654526002,1,1,1,1,42,42,4,4,10,10,2,1,3,3,65,65,town,town,2837,2228,next,1,1
349,564148938002,1030835533001,1,2,2,3,94,94,10,10,16,10,2,1,2,2,45,45,locality,locality,301,393,next,6,6
355,99836173374011,99836173374012,3,3,5,5,77,77,1,1,1,1,2,1,2,2,30,30,city,city,701,640,next,4,4
356,40421364001,20202254001,1,1,1,2,68,68,8,8,10,16,2,1,2,1,65,25,town,town,466,121,next,1,1
358,39352215001,20110609001,1,1,1,2,42,42,4,4,10,16,2,1,3,1,55,25,town,town,1938,376,next,1,1
363,548193562001,999548193559003,3,3,5,5,89,89,11,11,10,1,2,1,3,3,25,25,city,city,1034,826,next,4,4
365,118714487001,99894844155001,3,3,5,5,60,60,2,2,10,1,2,1,1,1,55,55,town,town,274,114,next,1,1
366,42944533001,48270314001,1,1,2,1,54,54,9,9,16,10,1,2,1,2,40,65,town,town,125,728,prev,1,1
368,958180164001,5674045001,1,1,1,2,82,82,11,11,10,16,2,1,3,1,50,25,city,neighbourhood,4924,497,next,4,0
372,1028295354001,32061686001,1,1,2,1,94,94,10,10,16,10,1,2,1,2,55,55,locality,locality,383,1614,prev,6,6
373,1031004121001,139306696001,1,1,1,1,94,94,10,10,10,10,2,1,4,3,55,55,locality,locality,5244,4892,next,6,6
380,91536500001,91536540001,1,1,1,1,92,92,10,10,12,10,2,1,6,5,55,55,locality,locality,7034,5834,next,6,6
381,46933105001,46933104001,1,1,2,2,83,83,11,11,16,16,2,1,1,1,25,25,city,city,621,371,next,4,4
384,321188467001,321188478001,1,1,1,1,55,55,3,3,10,10,2,1,2,2,65,65,town,town,1446,1184,next,1,1
385,693941782001,959723772001,1,1,2,1,84,84,11,11,16,10,1,2,1,3,45,40,neighbourhood,neighbourhood,693,3950,prev,0,0
390,123617788001,20142077001,1,1,1,1,55,55,3,3,10,10,1,2,2,3,65,65,town,town,1047,1326,prev,1,1
393,999139470099008,999139470099007,3,3,5,5,34,34,5,5,1,1,3,1,1,1,30,30,city,city,222,171,next,4,4
394,46774534003,46774534002,3,3,5,5,82,82,11,11,10,10,1,2,3,3,25,25,city,city,1015,1234,prev,4,4
395,485053669001,485053669002,1,1,1,1,87,87,8,8,13,13,2,1,3,3,55,55,city,city,2008,1757,next,4,4
400,49607821006,833537138001,3,3,5,6,43,43,6,6,10,16,2,1,1,1,35,40,town,town,366,74,next,1,1
405,998223912651004,998223912651005,3,3,5,5,55,55,3,3,1,1,2,1,1,1,20,20,town,town,429,291,next,1,1
407,20129892001,320315673001,1,1,2,2,60,60,2,2,16,16,2,1,1,1,25,25,city,city,181,92,next,4,4
408,957819086001,126080374001,1,1,1,1,83,83,11,11,10,10,1,2,2,3,50,50,city,city,2269,3174,prev,4,4
409,38293274002,38293274001,1,1,1,1,94,94,10,10,10,10,1,2,3,3,55,55,locality,locality,5380,5123,prev,6,6
410,958196001001,11551476001,1,1,1,2,89,89,11,11,10,16,2,1,3,1,50,25,city,city,3085,516,next,4,4
414,49773728002,49773728001,1,1,1,1,94,94,10,10,10,10,1,2,3,3,55,55,locality,locality,3567,3801,prev,6,6
417,998370421866002,998370421866001,3,3,5,5,51,51,7,7,1,1,1,2,1,1,35,35,locality,locality,223,353,prev,6,6
418,20118840001,321195647001,1,1,2,1,55,55,3,3,16,13,1,2,1,3,25,65,town,town,231,1305,prev,1,1
419,99920687242001,999379240305001,3,3,5,5,71,71,8,8,1,1,2,1,1,1,55,55,town,town,1041,480,next,1,1
420,420363118001,9985704810001,3,3,5,5,83,83,11,11,10,1,2,1,3,1,25,25,city,city,588,476,next,4,4
428,5700200001,219963162001,1,3,2,5,83,83,11,11,16,10,1,2,1,3,25,25,city,city,1181,2580,prev,4,4
429,38539358002,38539358003,1,1,1,1,57,57,9,9,10,10,2,1,3,3,65,65,town,town,428,358,next,1,1
430,410396673001,263438683001,1,1,1,2,77,77,1,1,10,16,2,1,4,2,45,40,town,town,1582,842,next,1,1
434,1040515568001,1049309161001,1,1,1,1,92,92,10,10,10,10,2,1,4,3,55,55,village,village,6434,5545,next,5,5
439,48963037001,183814016001,1,1,1,2,94,94,10,10,10,16,2,1,2,1,55,55,locality,locality,2013,479,next,6,6
442,23468864001,998182972005001,2,2,4,4,87,87,8,8,16,6,2,1,1,1,45,25,town,town,128,112,next,1,1
443,666028715001,121501102001,1,1,1,1,57,57,9,9,10,10,2,1,3,2,65,65,town,town,648,488,next,1,1
447,46673641001,46673641002,1,1,1,1,42,42,4,4,10,10,2,1,4,4,55,55,neighbourhood,neighbourhood,2613,2124,next,0,0
448,538817698001,5696157001,1,1,2,2,89,89,11,11,16,16,1,2,1,1,25,25,city,city,247,633,prev,4,4
449,49341789001,126358423001,2,2,3,4,94,94,10,10,10,16,2,1,2,1,55,25,locality,locality,594,280,next,6,6
450,999584287453004,999584287453005,3,3,5,5,42,42,4,4,1,1,1,2,2,2,40,40,town,town,694,900,prev,1,1
453,32941125002,32941125001,3,3,5,5,35,35,5,5,10,10,1,2,2,2,55,55,town,town,251,382,prev,1,1
454,99823704218002,99923704217001,3,3,5,5,42,42,4,4,3,1,2,1,1,1,40,40,town,town,636,394,next,1,1
456,20208236001,20204250002,1,1,2,2,68,68,8,8,19,19,1,2,1,1,25,25,town,town,436,590,prev,1,1
457,49590908001,49590916001,1,1,1,1,89,89,11,11,10,12,1,2,3,4,50,50,city,city,3219,3807,prev,4,4
458,1053033532001,24115894001,1,1,1,2,92,92,10,10,10,16,2,1,4,1,55,25,town,town,4435,483,next,1,1
459,99949607826011,99949607826012,3,3,5,5,41,41,4,4,1,1,1,2,1,1,30,30,village,village,217,338,prev,5,5
460,907909265001,86806071001,1,1,2,1,34,34,5,5,16,10,1,2,2,5,25,55,town,town,1648,4639,prev,1,1
461,998139470134018,178936247001,3,1,5,2,63,63,9,9,1,16,2,1,1,1,55,25,town,town,72,52,next,1,1
462,918041687001,918041688001,1,1,2,2,42,42,4,4,16,16,2,1,3,2,45,45,town,town,638,608,next,1,1
464,39352215001,39352215002,1,1,1,1,42,42,4,4,10,10,2,1,3,3,55,55,town,town,1938,1616,next,1,1
466,20182188001,183813991001,1,3,2,5,94,94,10,10,16,10,1,2,1,2,40,40,locality,locality,8,380,prev,6,6
467,20184234001,31092588001,1,2,2,3,94,94,10,10,16,10,1,2,1,2,55,55,locality,locality,75,648,prev,6,6
468,998982319344001,998955399527001,3,3,5,5,82,82,11,11,3,1,1,2,1,1,25,25,city,city,814,942,prev,4,4
475,998219916421002,999420307315001,3,3,5,5,83,83,11,11,1,1,3,1,3,2,25,25,city,city,1409,822,next,4,4
476,99842941499001,121772625003,2,2,3,3,58,58,2,2,1,10,1,2,1,1,45,55,town,town,308,374,prev,1,1
477,841081351001,39334251001,1,1,1,1,89,89,11,11,12,15,2,1,3,2,50,50,city,city,2191,1671,next,4,4
479,995768733001,995768730001,1,1,1,1,82,82,11,11,10,10,2,1,3,2,45,45,city,city,3438,2590,next,4,4
480,94974613004,20183889001,1,1,1,1,94,94,10,10,10,10,2,1,2,1,55,55,hamlet,hamlet,3137,1098,next,3,3
482,20118637001,321721652002,1,1,2,1,55,55,3,3,16,10,1,2,1,3,25,65,locality,locality,142,1343,prev,6,6
483,99820046209007,480415488001,3,3,5,6,33,33,5,5,1,16,2,1,1,1,55,55,town,town,38,52,next,1,1
484,420309491001,420309491002,2,2,3,3,82,82,11,11,10,10,2,1,3,3,30,30,city,city,693,959,next,4,4
485,998139470134018,998480185363001,3,3,5,5,63,63,9,9,1,1,2,1,1,1,55,55,town,town,72,68,next,1,1
488,998117697245001,796671759003,2,2,3,3,49,49,6,6,1,10,1,2,1,2,55,55,town,town,650,717,prev,1,1
489,999645012704001,645012705001,2,2,4,4,87,87,8,8,6,16,1,2,1,1,25,45,city,city,28,105,prev,4,4
491,835604767004,835604767005,2,2,3,3,44,44,4,4,10,10,2,1,2,2,55,55,town,town,930,679,next,1,1
